num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240705 00,1,20240705 00,25.8,0.0,4.6,87.0,0.0,0.0,6091.08,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 00:00:00,0,4,7,5,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6443.55
1_20240705 01,1,20240705 01,24.7,3.3,5.3,90.0,0.0,0.0,5671.8,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 01:00:00,1,4,7,5,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6091.08
1_20240705 02,1,20240705 02,23.6,0.6,6.3,87.0,0.0,0.0,5606.1,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 02:00:00,2,4,7,5,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5671.8
1_20240705 03,1,20240705 03,22.3,0.0,7.0,90.0,0.0,0.0,5112.99,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 03:00:00,3,4,7,5,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5606.1
1_20240705 04,1,20240705 04,21.9,0.0,2.8,90.0,0.0,0.0,4548.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 04:00:00,4,4,7,5,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5112.99
1_20240705 05,1,20240705 05,21.4,0.0,5.6,93.0,0.0,0.0,5865.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 05:00:00,5,4,7,5,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4548.42
1_20240705 06,1,20240705 06,21.3,0.2,3.5,95.0,0.0,0.0,6020.97,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 06:00:00,6,4,7,5,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5865.54
1_20240705 07,1,20240705 07,21.5,0.0,3.3,94.0,0.0,0.05,6931.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 07:00:00,7,4,7,5,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6020.97
1_20240705 08,1,20240705 08,22.1,0.0,2.8,92.0,0.0,0.21,6483.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 08:00:00,8,4,7,5,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6931.17
1_20240705 09,1,20240705 09,22.2,0.0,3.1,89.0,0.0,0.28,5465.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-05 09:00:00,9,4,7,5,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6483.42
