num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240808 00,1,20240808 00,27.7,0.0,0.6,80.0,0.0,0.0,4896.36,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 00:00:00,0,3,8,8,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4780.68
1_20240808 01,1,20240808 01,27.7,0.0,1.5,80.0,0.0,0.0,4745.01,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 01:00:00,1,3,8,8,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4896.36
1_20240808 02,1,20240808 02,27.6,0.0,1.2,81.0,0.0,0.0,4672.89,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 02:00:00,2,3,8,8,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4745.01
1_20240808 03,1,20240808 03,27.6,0.0,1.1,81.0,0.0,0.0,4642.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 03:00:00,3,3,8,8,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4672.89
1_20240808 04,1,20240808 04,27.4,0.0,1.4,84.0,0.0,0.0,4690.65,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 04:00:00,4,3,8,8,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4642.17
1_20240808 05,1,20240808 05,27.3,0.0,0.7,84.0,0.0,0.0,4824.87,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 05:00:00,5,3,8,8,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4690.65
1_20240808 06,1,20240808 06,27.1,0.0,0.2,85.0,0.0,0.0,5334.36,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 06:00:00,6,3,8,8,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4824.87
1_20240808 07,1,20240808 07,27.3,0.0,0.7,84.0,0.0,0.1,5984.43,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 07:00:00,7,3,8,8,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5334.36
1_20240808 08,1,20240808 08,27.6,0.0,1.3,84.0,0.0,0.29,5880.33,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 08:00:00,8,3,8,8,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5984.43
1_20240808 09,1,20240808 09,27.4,0.0,2.4,80.0,0.0,0.3,6936.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-08 09:00:00,9,3,8,8,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5880.33
